NPLV,TST,C
513244,1607.932987725089,0.5219647192300997
513245,1640.2586977233634,0.33481493685423
513246,1643.069001801146,0.3710703339326241
513247,1637.621180408624,0.3638304899811408
513249,1645.443614376477,0.5764358191442436
513250,1649.344029656422,0.5172400784134394
513251,1596.370911047081,0.4075928672370197
513252,1641.0899006231853,0.3813807318137441
513253,1608.711548827745,0.5524072719755527
513254,1618.8278129644818,0.5726370659896782
513255,1617.0847480282036,0.5903183069085498
513256,1632.825321811722,0.4876359381502947
513257,1623.7585924439275,0.515188405954866
513259,1622.973482142735,0.603962150813208
513260,1636.080963465319,0.5207137745608335
513261,1607.670276118649,0.35834242319869297
513262,1615.7351086029119,0.540962101169291
513263,1636.4007083202487,0.5461380174881045
513264,1606.7124848446824,0.6496476992022453
513265,1657.0158907980688,0.4804925305444211
513266,1614.3099274694605,0.584004690916553
513267,1603.5956204808078,0.4116280648459323
513268,1625.380987476273,0.2524437056110294
513269,1607.65872844655,0.7598606259885368
513270,1641.100930310865,0.36942190514806156
513271,1623.5326007659473,0.21171366612786435
513272,1633.0963115190293,0.496798482607741
513273,1617.1042042237175,0.71682478312564
513274,1628.2054841419574,0.5076395175287239
513275,1643.9937088321808,0.5806126894624984
513278,1609.353274445996,0.4635644094884587
513281,1634.7691175573375,0.653990453900546
513282,1644.922013137025,0.14752253258342202
513283,1635.9555213602691,0.6338096630709027
513284,1631.975803470698,0.6491392757736338
513285,1627.554363750932,0.5642829388817211
513286,1643.4303728121706,0.500204600162402
513287,1636.3511628330405,0.451348720217028
513288,1638.5957293239887,0.3275401208276873
513289,1640.9566958176076,0.570226412493918
513290,1642.7277430983327,0.3506939097506377
513292,1642.776632634674,0.31352777696047285
513293,1630.325808578275,0.1526904361343676
513294,1632.557402938178,0.4638310842085293
513297,1633.7689714248988,0.3512484131581374
513299,1642.0474090803,0.46377480083812145
513301,1631.2136201620851,0.3031407114961323
513302,1622.7094707012984,0.6030154778143316
513303,1643.2272331547922,0.32111055885068224
513304,1609.199395567893,0.3690780815698472
513305,1641.9114453495026,0.11861864660593345
513307,1611.790985322078,0.5484283474513287
513309,1608.8935509579787,0.5933106363416432
513310,1640.006581158193,0.30145409878612045
513311,1612.266093229004,0.7338751345020236
513313,1614.122856299614,0.39144300330564114
513316,1631.3743936881008,0.30258869181039344
513317,1633.7671035024898,0.6937073915344176
513318,1609.0993349672883,0.7858322455506274
513319,1632.4598076155553,0.5082219289623812
513320,1641.418995076806,0.6052545377644878
513321,1613.1452359894718,0.6052276451543782
513322,1636.7831680918982,0.4023408787141138
513323,1640.2303972247569,0.5280414212404909
513324,1645.7970942734664,0.6515669097708277
513325,1637.1899491013287,0.551578921393678
513326,1622.180737695068,0.5143573641608411
513327,1633.33280831164,0.5043161023168304
513328,1657.252925850081,0.44481582610197323
513330,1625.1080289804363,0.6274338110125518
513331,1638.4694045724202,0.5275648663550321
513332,1639.7333173138666,0.49283121724358014
513333,1653.506568780633,0.5073706667184532
513334,1620.7013355086283,0.5072690051231707
513335,1638.5431854784729,0.49295104147870283
513336,1655.5282524606343,0.3297398696375431
513337,1636.9914050161158,0.4923491571147934
513338,1620.6902053917781,0.5854582075111174
513339,1638.4574316232918,0.630833814407642
513341,1621.1447952907854,0.5758637616995497
513342,1647.6230494077265,0.5747281569995845
513344,1637.439756158175,0.44771748053262
513345,1638.5858223860453,0.5970635015527255
513346,1649.0282032320292,0.40075073851236825
513347,1643.828306748226,0.6387580190988198
513348,1649.3605211394818,0.323392954922151
513349,1634.4349577268247,0.6249523928811579
513350,1624.2916478464945,0.7321959781380993
513351,1630.62430368723,0.6585834726458177
513352,1613.628275223054,0.7288395738468445
513354,1645.4343890340137,0.40509550584544884
513357,1637.9790366141674,0.7493639083435542
513358,1617.296836259317,0.4590145473951068
513359,1638.679094424411,0.41952902223036576
513360,1610.6527276170652,0.6611976190046369
513361,1616.391497933258,0.5906407238790863
513362,1643.5891632478833,0.2899303970633834
513363,1623.5182328349144,0.7432485875393251
513364,1641.0277197162095,0.43447620363493383
513365,1639.1330005035313,0.6759966951524882
513366,1620.1623892064374,0.53965121326404
513367,1650.5952873949745,0.2887240802154052
513369,1650.9044080513434,0.4345854427380935
513370,1648.2678412864336,0.4653453827896854
513371,1644.120039880655,0.21676554879195928
513372,1656.315263855191,0.3564016357532858
513374,1656.7466610305341,0.0739027294227308
