NPLV,TST,C
513243,1655.4215165851883,0.1883001375657981
513244,1655.078237116314,0.08373828622410169
513245,1658.6617640484678,0.022347861890633435
513246,1666.6342579074735,0.07042860900050595
513247,1661.02306889856,0.17242222921120856
513249,1650.2711599808922,0.31362005634478357
513250,1657.1039127561917,0.07623501568354298
513251,1640.8538110720172,0.0961880458813725
513252,1659.0835519021928,0.09744977305266433
513253,1649.9186721229655,0.16403501618014538
513254,1649.330122695874,0.17154920154679235
513255,1652.6586743253624,0.12435646031769279
513256,1653.3731029945584,0.1973813603640564
513257,1656.6533692970206,0.1598839775273432
513259,1646.3911389491059,0.1679084149637149
513260,1653.9827855981048,0.06359536030248444
513261,1657.0305193633806,0.06895472605332975
513262,1649.2149598586627,0.12521391338322552
513263,1657.3528432389191,0.12968164075628488
513264,1647.644581241993,0.178692731823194
513265,1663.086258651368,0.021961543654935394
513266,1648.4822460005862,0.14136006585172914
513267,1654.549499962366,0.04396555432849455
513268,1656.009215276728,0.09622828385892161
513269,1654.2955669369003,0.2280041281039015
513270,1666.3809581713606,0.12204980751463003
513271,1659.430529788666,-0.03629365873638008
513272,1658.493827698174,0.03849017324573256
513273,1646.4706221444437,0.23662107155039114
513274,1659.8969680950315,0.15615795263504278
513275,1668.8256382851284,0.0727752654726231
513278,1652.6171037816373,0.14057771728346588
513281,1662.9457077151833,0.15561233656919943
513282,1672.7456279692008,0.05285643807002403
513283,1651.971373952068,0.15542218298315322
513284,1655.0625967764097,0.19042669647641708
513285,1650.4530997588429,0.08844631604492993
513286,1655.7124777388085,0.09650370855021123
513287,1651.7130212972886,-0.007760358302776494
513288,1654.3519241889858,-0.008054795232028154
513289,1650.948596825155,0.07080547440687009
513290,1644.1647058125377,-0.010962522507364913
513292,1655.467904241291,-0.04186087967430236
513293,1648.303892609976,0.01823456639676898
513294,1659.124924239102,0.14385920966326776
513297,1661.8970942152637,0.009511580438460121
513299,1659.4535989690185,0.11072515848107771
513301,1681.1778638210294,0.030958909220295067
513302,1669.149897995885,0.15907866934555995
513303,1660.206357804803,0.03225643809638988
513304,1657.4762276213364,0.0555518994531773
513305,1667.255004461064,0.05399167071042597
513307,1657.3465354926373,0.09579521869446189
513309,1655.2898281052496,0.14729159663037553
513310,1666.1910996049858,0.031042840088410205
513311,1653.5662388681415,0.1933713500394997
513313,1650.7471188551838,0.008801218331430577
513316,1646.4558121365644,0.06338787026439173
513317,1649.497003339837,0.18543349770099324
513318,1652.1688788678525,0.20535367844467525
513319,1652.505443925344,0.17248805007992984
513320,1654.2373140143545,0.16097184955518726
513321,1648.9230306432303,0.30219777709909756
513322,1662.681051914262,0.11763809949353796
513323,1658.3461909297494,0.15776063574115434
513324,1653.7163475179254,0.18416901947028141
513325,1645.5391290247078,0.20471434307390401
513326,1653.9873156001536,0.0017235751144062516
513327,1646.9056747171273,0.24775260005767702
513328,1658.5942901104422,0.06097722232465547
513330,1654.7992119396279,0.1683345298270894
513331,1656.174186513131,0.12270699618253576
513332,1661.5691986439579,0.1267536298763553
513333,1656.4557924264557,0.12199948554988059
513334,1654.2968066880878,0.17022736394792323
513335,1662.9687659223098,0.14534837442411253
513336,1650.41877213582,0.32217969517454426
513337,1663.195059877323,0.1598494788373829
513338,1649.8869912048592,0.12983438444216436
513339,1652.444274683309,0.14998681741887854
513341,1649.1581780818071,0.13363505641231474
513342,1653.7567255495603,0.08493974308675604
513344,1662.1049481706407,0.1309445012139092
513345,1647.9351856752721,0.2261746053248458
513346,1667.8003405971253,0.14135015463340148
513347,1641.4976024014445,0.1717967834294429
513348,1662.286620028643,-0.007493754219090741
513349,1660.72632590146,0.18755066748428784
513350,1647.6610197341292,0.23868340207181477
513351,1668.3106236022431,0.16825764754488629
513352,1651.5953600065222,0.21801913347025714
513354,1676.3847631816834,0.16536754606119777
513357,1649.9807648464036,0.18704715536783603
513358,1652.916919972907,0.07300833062175215
513359,1653.4212175800874,0.09403935005671951
513360,1656.476615722329,0.1820145419488388
513361,1651.728809622659,0.0446498711194065
513362,1676.508760432011,-0.014020752255693363
513363,1661.9016170721954,0.1936622761695918
513364,1648.7951137109112,0.023033089365315375
513365,1654.494836987171,0.023559520019887373
513366,1647.2051774513666,0.15693339507624068
513367,1669.6152927574847,-0.012860454042789515
513369,1655.256030924224,0.029526387067717385
513370,1654.4183169964206,0.10636303956538393
513371,1653.1147489348475,-0.02497019003973957
513372,1670.2577841951797,0.12359472892637899
513374,1669.955086383861,0.046995715352817796
