NPLV,TST,C
513244,1636.8008491924907,0.18555746337906678
513245,1652.7684809569384,0.09555396822870588
513246,1652.3808730635815,0.13620229247566507
513247,1649.0782858460116,0.15741182787142774
513249,1653.8775560146753,0.3484445089180531
513250,1661.0084807086807,0.20887975308700116
513251,1641.674586831687,0.24649737565926602
513252,1659.720215448386,0.10455989513229194
513253,1645.6559709860392,0.22422745931752247
513254,1646.0391689674789,0.27846479312745565
513255,1649.7037678256954,0.20790391402328623
513256,1649.4395615613469,0.2547699659348476
513257,1650.4692839863578,0.1962744436402085
513259,1673.0340406136825,0.1887966813514333
513260,1675.6217115291647,0.0801885795752545
513261,1662.3880591393654,0.06867089393245127
513262,1662.7882085393458,0.17774999715088893
513263,1649.982045969156,0.24235741329099875
513264,1649.9402919133988,0.2136787530767789
513265,1664.709435079842,0.05538751447894916
513266,1640.236801632145,0.2064572116241085
513267,1653.0818394996961,0.09882942124803287
513268,1653.12368626905,0.13960247482570007
513269,1642.885772252313,0.2929099558969205
513270,1657.8700733185137,0.2077280574019991
513271,1649.8774520980753,0.10874158140037521
513272,1667.1580754721492,0.1747679966762792
513273,1657.0864372361264,0.2432752413893909
513274,1663.5658729790116,0.17727379691036385
513275,1660.6164357229145,0.15962165927044228
513278,1660.068681727799,0.2144349035837195
513281,1680.4311210948383,0.16993080133753827
513282,1683.9046030377065,0.06858408492350647
513283,1665.2517717581222,0.18124795560881135
513284,1674.1637625541298,0.20675857653358862
513285,1677.635020154795,0.13672544832016312
513286,1670.3893672772351,0.15877042192512517
513287,1646.3229229754907,0.0751360265283423
513288,1659.7189061730385,0.15430681010926253
513289,1643.0061149009382,0.10963858045930093
513290,1656.7579638499358,0.05288682764421403
513292,1660.6189209635925,0.14632975662104777
513293,1651.8552339093876,0.049953812990325926
513294,1643.2248486240594,0.2141092504730902
513297,1650.5002409690208,0.21653022976825997
513299,1659.7226398634332,0.24532347974488003
513301,1669.9776613498957,0.1466356358963711
513302,1657.1849056167273,0.18232215612144245
513303,1655.8170342760845,0.15014356709683654
513304,1649.7906573884961,0.08258476627975908
513305,1655.5609002456156,0.07029364407772705
513307,1650.8982377284237,0.1207596143484688
513309,1662.9199008502217,0.1244928971249175
513310,1652.3963170312134,0.25890246891883756
513311,1644.0857987498653,0.14302699424423748
513313,1671.5940221517144,0.07811782530736407
513316,1641.7660295683058,0.2200162898691952
513317,1643.6556638019592,0.23742139350026867
513318,1650.1560702743227,0.2109566467850224
513319,1645.202161299196,0.3005190061720414
513320,1657.5528438618041,0.23919887404400217
513321,1655.5072414119454,0.3070042593919164
513322,1668.5513888895136,0.20935285279359273
513323,1644.9129289024243,0.19396857404950946
513324,1666.4685320281606,0.27201884326102926
513325,1661.9368159672515,0.29155979978369323
513326,1648.3014207754009,0.14170237726902504
513327,1637.1843764529353,0.29889371107359486
513328,1655.2072270714298,0.14555565503264337
513330,1653.2324199949426,0.2030332642658682
513331,1653.1567637128187,0.17047336241740052
513332,1674.8249643542533,0.1709073323984042
513333,1668.029044014369,0.13680872268456526
513334,1648.009080031169,0.25439503809058367
513335,1676.0748580302331,0.16434209592455265
513336,1662.9378288618939,0.23469198885505568
513337,1678.5851928448647,0.1825364411807502
513338,1674.144573846664,0.2568334228043048
513339,1661.8775732004842,0.2051313776403136
513341,1641.2181717603428,0.18347851264863324
513342,1652.5338936112828,0.1176509706278224
513344,1647.5870656896604,0.2147286381896009
513345,1653.830779303536,0.2465149347957625
513346,1670.2975686993798,0.2582583744369331
513347,1646.9899145133757,0.2824015637672004
513348,1659.6346168922223,0.07976364301201712
513349,1656.6607416664776,0.20173826766823602
513350,1663.1314560087303,0.3162050176288669
513351,1686.2450451764228,0.21046643021428982
513352,1672.870490095321,0.21940321281263023
513354,1671.9063226607302,0.1506610494938435
513357,1650.7377070690438,0.20951839150975546
513358,1648.6022741612337,0.10138176001351798
513359,1653.8964711787035,0.16045495713005692
513360,1649.9387244844218,0.21012826675423968
513361,1646.1775054598866,0.09051789205260079
513362,1657.4572372875632,0.15474023778728485
513363,1648.8898763494706,0.2307987993731199
513364,1663.645074475719,0.05703014559793932
513365,1657.300236260565,0.08331568613888733
513366,1659.0035744178554,0.16206080146209653
513367,1654.7784518731987,0.19848224955302016
513369,1659.475402812746,0.04259938537286533
513370,1668.2696219140546,0.15646364884576197
513371,1673.9650943408947,0.07230721806585849
513372,1673.62054129924,0.12624099669700686
513374,1663.2320874213722,0.06213689354462956
