NPLV,TST,C
513245,1659.0244394927927,0.09824697665702388
513246,1652.8856362349668,0.10939320673762941
513247,1653.7550029299648,0.17143634807425015
513249,1655.3956821914858,0.3109645619054815
513250,1658.664680995017,0.16233637568863243
513251,1654.3496776196062,0.2155670393345379
513252,1655.0872831698528,0.07655301752538583
513253,1650.9413598269812,0.2026820057311654
513254,1657.8939425212864,0.24519126769891655
513255,1646.1149235692687,0.23538329619439488
513256,1655.7596325123934,0.20473461197363643
513257,1646.3635100350807,0.15144092592554192
513259,1664.145788845814,0.18182282887679546
513260,1660.5645765011022,0.055178327792680025
513261,1663.0068166740289,0.04039805672562953
513262,1655.7141646954544,0.13893742075661952
513263,1646.942293302998,0.25522977803738406
513264,1645.6875960230575,0.20629731300355444
513265,1662.5193568379489,0.026494701301020718
513266,1642.3868203229536,0.17695175862768914
513267,1653.5802434120094,0.08596252851572252
513268,1656.446871070317,0.10338309904397922
513269,1642.4081955054342,0.27772041418848775
513270,1650.1218022838518,0.22003347148612462
513271,1646.6910090276242,0.10446984749680623
513272,1678.2394216592086,0.14726345641944988
513273,1664.422357314187,0.23379960774650999
513274,1667.9807884112997,0.15757433805660206
513275,1650.5802270706624,0.1543240000056979
513278,1655.496006599143,0.19174492955261338
513281,1666.3788825883369,0.16142771587965296
513282,1681.0670574210492,0.07234910875909116
513283,1655.7419744294475,0.14196520564956921
513284,1662.6115933129424,0.19597780125989164
513285,1672.6931458220556,0.10207101777362323
513286,1663.877160113531,0.14896432886376165
513287,1644.2729030808505,0.03739787641426589
513288,1655.9601873031208,0.09087262413057909
513289,1650.9933620194627,0.07204800369631832
513290,1659.3013833844232,0.03141976612103862
513292,1667.7584420427054,0.1186404279204169
513293,1660.2979674015219,0.01577102563208531
513294,1649.813371460263,0.19502152896847036
513297,1653.558235053628,0.20636638623330467
513299,1661.0775149668568,0.22532452572003758
513301,1660.0824798872025,0.15846302216612942
513302,1646.8559789223693,0.1640289170709205
513303,1647.705345962685,0.13066697689461435
513304,1642.0905349576806,0.08445203728609811
513305,1649.4463694175495,0.09592896227278382
513307,1647.9172065152786,0.1364341859317678
513309,1666.7401332866527,0.12019436590756591
513310,1650.6551677692905,0.256198458271248
513311,1649.3523408216108,0.16225521675725138
513313,1669.4061622527852,0.04615245500256093
513316,1652.7080065905893,0.21364868749077848
513317,1651.1578802643,0.23261383367084984
513318,1648.3278637554217,0.174660623010011
513319,1647.219400253566,0.278016898869787
513320,1657.972461495409,0.2397253168419846
513321,1663.1818117198745,0.3092381671983027
513322,1670.1975096277172,0.19015205460902423
513323,1651.9092623235224,0.22906366047511517
513324,1667.5879583283229,0.2216775388105578
513325,1655.0021317193284,0.28987279441964486
513326,1655.533283460617,0.12597438132072875
513327,1650.57619120078,0.2794106514582062
513328,1654.0797332992515,0.13454726194740296
513330,1652.4056553499056,0.16678993822533209
513331,1647.9862451216295,0.15762649532816647
513332,1670.7247535284853,0.14764789238244466
513333,1662.4098641219193,0.1139095910111585
513334,1650.7953258146838,0.2455096754655252
513335,1670.3453208175424,0.1403344931700226
513336,1666.8305558970746,0.22999938724749522
513337,1670.3311587943558,0.16422571676572165
513338,1670.5629887270163,0.21160916015597522
513339,1657.9150760788923,0.18929150510222445
513341,1644.4162350216295,0.1545894143540543
513342,1651.012723494396,0.08628971065896705
513344,1644.4066245048743,0.24149359525187114
513345,1655.7366934780432,0.2039324872287372
513346,1665.2404844740386,0.23117306695186499
513347,1651.36194256558,0.2774410618692399
513348,1665.3875546023658,0.061883632885200164
513349,1652.0170039977263,0.16155262664368078
513350,1658.9752657830145,0.25587640194807454
513351,1670.5403444715466,0.1691493102595684
513352,1663.1398951432823,0.21465450674307462
513354,1668.7213893044823,0.15298815485237538
513357,1647.510416359728,0.21272379213615386
513358,1658.8494632398206,0.07630875463493905
513359,1652.8353750164363,0.15298417629828462
513360,1653.3851420205144,0.2021501216520809
513361,1645.5534032291528,0.06388259821942828
513362,1661.880525973185,0.1680615763231003
513363,1653.502094764838,0.24088815271386896
513364,1661.6286999171427,0.07405555885589654
513365,1663.855068117414,0.05966197465894272
513366,1662.199886102988,0.15461514422276781
513367,1659.016155338108,0.18916582018779476
513369,1663.089623092232,0.04596852344669963
513370,1670.480999213626,0.13013787634799662
513371,1670.2732817232968,0.0548244802557484
513372,1673.0064869346672,0.09286275853177131
513374,1667.5366747461605,0.06676488555529045
