NPLV,TST,C
513244,1648.7736746251308,0.15343991279304686
513245,1659.0244394927927,0.10441209027818521
513246,1652.8856362349668,0.0975572793281465
513247,1653.7550029299648,0.15648075028656702
513249,1655.3956821914858,0.3148731977305162
513250,1658.664680995017,0.12285268075693173
513251,1651.8844392236122,0.20736761934528622
513252,1655.0872831698528,0.07757358226614082
513253,1650.8138154419592,0.21882995835939817
513254,1657.8939425212864,0.22957873938004186
513255,1646.1149235692687,0.2531953546293551
513256,1655.8747123330488,0.196589347614883
513257,1646.3635100350807,0.17473665399142813
513259,1664.145788845814,0.19828846325467897
513260,1660.5645765011022,0.044988101428224854
513261,1661.4195681121018,0.05613174899114254
513262,1655.7141646954544,0.14380496348783503
513263,1646.942293302998,0.24936544725210272
513264,1645.6875960230575,0.2157131791726187
513265,1662.5193568379489,0.011684504557724362
513266,1642.3868203229536,0.17347253288763548
513267,1653.5802434120094,0.07312334071967867
513268,1656.6794952708237,0.1063268790528416
513269,1641.9475897670134,0.26946167902195617
513270,1656.3250288534718,0.17614181782181332
513271,1645.6003430007438,0.05170406224265748
513272,1679.0832704780532,0.11096370094130666
513273,1664.3587354845292,0.2284060752796454
513274,1667.9807884112997,0.16496391327994847
513275,1650.5802270706624,0.15660761524027586
513278,1655.496006599143,0.17186249523507813
513281,1666.3788825883369,0.1772167761353957
513282,1681.0670574210492,0.06546986668891298
513283,1655.7419744294475,0.14093472904581228
513284,1662.6115933129424,0.1928217920052091
513285,1672.6931458220556,0.10872207906738769
513286,1663.877160113531,0.13302215888329438
513287,1644.2729030808505,0.0314071238464671
513288,1655.9601873031208,0.0926053883985279
513289,1650.9933620194627,0.06993344787173508
513290,1659.5931435847588,0.03295784765893469
513292,1667.7584420427054,0.09440848397619622
513293,1660.2979674015219,0.03064846428015361
513294,1649.813371460263,0.14649260906534053
513297,1659.5545323815961,0.16497262099363408
513299,1661.0775149668568,0.19617911686104328
513301,1669.55199650169,0.16275027381065554
513302,1646.8559789223693,0.15695248293762232
513303,1655.1517316542106,0.12520729527702287
513304,1640.693478908211,0.06790080989892852
513305,1653.2289977242694,0.04242069551923969
513307,1647.9172065152786,0.11303456120457686
513309,1665.3866748006985,0.09515083127195721
513310,1658.5734346813622,0.20672293555733678
513311,1647.4078221626314,0.16133358852089066
513313,1671.5098710193613,0.04521508027975299
513316,1652.7080065905893,0.1772654566427045
513317,1651.1578802643,0.22523118427638678
513318,1648.3278637554217,0.18252567640732006
513319,1647.219400253566,0.2455836368379208
513320,1657.972461495409,0.22209011914941926
513321,1663.1818117198745,0.31127866196644166
513322,1674.40919560182,0.19526980451685053
513323,1651.9092623235224,0.23193126535151615
513324,1667.5879583283229,0.2039706068162894
513325,1655.0021317193284,0.26099969864412026
513326,1654.8884482039982,0.1167886298136076
513327,1649.9325745841245,0.2670845671305856
513328,1654.0797332992515,0.13941583203154267
513330,1652.4056553499056,0.18350979481751956
513331,1647.9862451216295,0.16556121606079469
513332,1670.7247535284853,0.15984910347305736
513333,1662.4098641219193,0.12396500366037824
513334,1649.8245326235556,0.22112260301866465
513335,1670.3453208175424,0.15689589275050955
513336,1666.8305558970746,0.2714747539100413
513337,1670.3311587943558,0.17799582802555644
513338,1673.7457458587592,0.1986769337082037
513339,1657.9150760788923,0.19719697784272358
513341,1644.4913744034852,0.1755659317203145
513342,1651.012723494396,0.08096320374872044
513344,1656.468271871028,0.20530642706763386
513345,1655.7366934780432,0.2231508820838632
513346,1671.4200644167247,0.20857400307478813
513347,1651.36194256558,0.2622450698832962
513348,1665.3875546023658,0.0701208082416652
513349,1652.0170039977263,0.18341135292476726
513350,1658.9752657830145,0.25079534023354405
513351,1670.5403444715466,0.186872223936791
513352,1663.1398951432823,0.20759429767087068
513354,1676.7475622837514,0.15108261133195747
513357,1647.510416359728,0.19952089793555522
513358,1657.0002307407515,0.09661847884332188
513359,1652.8353750164363,0.15926083760079027
513360,1652.1196749946353,0.20751766412209202
513361,1643.030625848196,0.0531486185934702
513362,1669.6818811605638,0.10900052127473248
513363,1653.502094764838,0.2392236303231265
513364,1661.6286999171427,0.07132160406842562
513365,1663.855068117414,0.08715260972300555
513366,1661.7337791658006,0.16064615997538717
513367,1665.7921134713956,0.1590394275833134
513369,1663.089623092232,0.050028191729686936
513370,1671.6614863684354,0.1435955738597319
513371,1670.2732817232968,0.03860771489740581
513372,1672.7843920837352,0.11373839008442277
513374,1667.5366747461605,0.06329816068573713
