NPLV,TST,C
513236,1648.4545454545455,0.08363076237679432
513237,1648.4545454545455,0.08363076237679432
513238,1648.4545454545455,0.08363076237679432
513239,1648.4545454545455,0.08363076237679432
513240,1648.4545454545455,0.08363076237679432
513241,1648.4545454545455,0.08363076237679432
513242,1648.4545454545455,0.08363076237679432
513243,1648.4545454545455,0.08363076237679432
513244,1648.4545454545455,0.08363076237679432
513245,1648.4545454545455,0.08363076237679432
513246,1648.4545454545455,0.08363076237679432
513247,1648.4545454545455,0.08363076237679432
513249,1648.4545454545455,0.08363076237679432
513250,1648.4545454545455,0.08363076237679432
513251,1648.4545454545455,0.08363076237679432
513252,1648.4545454545455,0.08363076237679432
513253,1648.4545454545455,0.08363076237679432
513254,1648.4545454545455,0.08363076237679432
513255,1648.4545454545455,0.08363076237679432
513256,1648.4545454545455,0.08363076237679432
513257,1648.4545454545455,0.08363076237679432
513259,1648.4545454545455,0.08363076237679432
513260,1648.4545454545455,0.08363076237679432
513261,1648.4545454545455,0.08363076237679432
513262,1648.4545454545455,0.08363076237679432
513263,1648.4545454545455,0.08363076237679432
513264,1648.4545454545455,0.08363076237679432
513265,1648.4545454545455,0.08363076237679432
513266,1648.4545454545455,0.08363076237679432
513267,1648.4545454545455,0.08363076237679432
513268,1648.4545454545455,0.08363076237679432
513269,1648.4545454545455,0.08363076237679432
513270,1648.4545454545455,0.08363076237679432
513271,1648.4545454545455,0.08363076237679432
513272,1648.4545454545455,0.08363076237679432
513273,1648.4545454545455,0.08363076237679432
513274,1648.4545454545455,0.08363076237679432
513275,1648.4545454545455,0.08363076237679432
513278,1648.4545454545455,0.08363076237679432
513281,1648.4545454545455,0.08363076237679432
513282,1648.4545454545455,0.08363076237679432
513283,1648.4545454545455,0.08363076237679432
513284,1648.4545454545455,0.08363076237679432
513285,1648.4545454545455,0.08363076237679432
513286,1648.4545454545455,0.08363076237679432
513287,1648.4545454545455,0.08363076237679432
513288,1648.4545454545455,0.08363076237679432
513289,1648.4545454545455,0.08363076237679432
513290,1648.4545454545455,0.08363076237679432
513292,1648.4545454545455,0.08363076237679432
513293,1648.4545454545455,0.08363076237679432
513294,1648.4545454545455,0.08363076237679432
513297,1648.4545454545455,0.08363076237679432
513299,1648.4545454545455,0.08363076237679432
513301,1648.4545454545455,0.08363076237679432
513302,1648.4545454545455,0.08363076237679432
513303,1648.4545454545455,0.08363076237679432
513304,1648.4545454545455,0.08363076237679432
513305,1648.4545454545455,0.08363076237679432
513307,1648.4545454545455,0.08363076237679432
513309,1648.4545454545455,0.08363076237679432
513310,1648.4545454545455,0.08363076237679432
513311,1648.4545454545455,0.08363076237679432
513313,1648.4545454545455,0.08363076237679432
513316,1648.4545454545455,0.08363076237679432
513317,1648.4545454545455,0.08363076237679432
513318,1648.4545454545455,0.08363076237679432
513319,1648.4545454545455,0.08363076237679432
513320,1648.4545454545455,0.08363076237679432
513321,1648.4545454545455,0.08363076237679432
513322,1648.4545454545455,0.08363076237679432
513323,1648.4545454545455,0.08363076237679432
513324,1648.4545454545455,0.08363076237679432
513325,1648.4545454545455,0.08363076237679432
513326,1648.4545454545455,0.08363076237679432
513327,1648.4545454545455,0.08363076237679432
513328,1648.4545454545455,0.08363076237679432
513330,1648.4545454545455,0.08363076237679432
513331,1648.4545454545455,0.08363076237679432
513332,1648.4545454545455,0.08363076237679432
513333,1648.4545454545455,0.08363076237679432
513334,1648.4545454545455,0.08363076237679432
513335,1648.4545454545455,0.08363076237679432
513336,1648.4545454545455,0.08363076237679432
513337,1648.4545454545455,0.08363076237679432
513338,1648.4545454545455,0.08363076237679432
513339,1648.4545454545455,0.08363076237679432
513341,1648.4545454545455,0.08363076237679432
513342,1648.4545454545455,0.08363076237679432
513344,1648.4545454545455,0.08363076237679432
513345,1648.4545454545455,0.08363076237679432
513346,1648.4545454545455,0.08363076237679432
513347,1648.4545454545455,0.08363076237679432
513348,1648.4545454545455,0.08363076237679432
513349,1648.4545454545455,0.08363076237679432
513350,1648.4545454545455,0.08363076237679432
513351,1648.4545454545455,0.08363076237679432
513352,1648.4545454545455,0.08363076237679432
513354,1648.4545454545455,0.08363076237679432
513357,1648.4545454545455,0.08363076237679432
513358,1648.4545454545455,0.08363076237679432
513359,1648.4545454545455,0.08363076237679432
513360,1648.4545454545455,0.08363076237679432
513361,1648.4545454545455,0.08363076237679432
513362,1648.4545454545455,0.08363076237679432
513363,1648.4545454545455,0.08363076237679432
513364,1648.4545454545455,0.08363076237679432
513365,1648.4545454545455,0.08363076237679432
513366,1648.4545454545455,0.08363076237679432
513367,1648.4545454545455,0.08363076237679432
513369,1648.4545454545455,0.08363076237679432
513370,1648.4545454545455,0.08363076237679432
513371,1648.4545454545455,0.08363076237679432
513372,1648.4545454545455,0.08363076237679432
513374,1648.4545454545455,0.08363076237679432
